0.0,-1.0
0.1,-0.9900501241804182
0.2,-0.9608077900935557
0.30000000000000004,-0.9141357423614691
0.4,-0.8532582142531255
0.5,-0.7828825996155944
0.6000000000000001,-0.7092555290630681
0.7000000000000001,-0.6400454662984664
0.8,-0.5839299292112797
0.9,-0.5497758725209265
1.0,-0.545351286587159
1.1,-0.5756082105516772
1.2000000000000002,-0.6407373792921087
1.3,-0.7343994363952473
1.4000000000000001,-0.8427444412332483
1.5,-0.9449612793595048
1.6,-1.016040916317288
1.7000000000000002,-1.032075422835398
1.8,-0.9776777137004612
1.9000000000000001,-0.8540458325300275
2.0,-0.6850590356866221
2.1,-0.5180598881344974
2.2,-0.41628412815185656
2.3000000000000003,-0.44181428400593215
2.4000000000000004,-0.6315672153684035
2.5,-0.9734186824940757
2.6,-1.3932703670190052
2.7,-1.7640615737671277
2.8000000000000003,-1.9421302464889512
2.9000000000000004,-1.8246963075389249
3.0,-1.4079942080996806
3.1,-0.815994495458461
3.2,-0.2733633246132461
3.3000000000000003,-0.018018310767316303
3.4000000000000004,-0.18315612863962105
3.5,-0.7086501994823242
3.6,-1.3439451939402471
3.7,-1.7647112491858135
3.8000000000000003,-1.7549750664904278
3.9000000000000004,-1.3467322331790041
4.0,-0.8118138336364036
4.1000000000000005,-0.4871826777681594
4.2,-0.5413810332067619
4.3,-0.8589753696683547
4.4,-1.150152011635203
4.5,-1.2077445537514777
4.6000000000000005,-1.0828477478934389
4.7,-0.998777356434954
4.800000000000001,-1.0758485949281125
4.9,-1.1681019878562744
5.0,-1.037543186682617
5.1000000000000005,-0.7093391192886063
5.2,-0.5577537644117216
5.300000000000001,-0.8983877624565146
5.4,-1.4914659621541055
5.5,-1.651376441010227
5.6000000000000005,-1.0433521054069597
5.7,-0.2661630983141585
5.800000000000001,-0.2968122737716954
5.9,-1.2316904963872157
6.0,-1.9522765860042477
6.1000000000000005,-1.4619808613920513
6.2,-0.3273903676547578
6.300000000000001,-0.08707758049301251
6.4,-1.1182016657226168
6.5,-1.9638793525895175
6.6000000000000005,-1.3894593633751322
6.7,-0.2793821464446885
6.800000000000001,-0.3277719191034757
6.9,-1.38109880094808
7.0,-1.7190362750012729
7.1000000000000005,-0.9014149992162388
7.2,-0.39165289751911525
7.300000000000001,-0.9385500192440506
7.4,-1.428179960655537
7.5,-1.1019964757536878
7.6000000000000005,-0.7647993106410559
7.7,-0.9402366185015564
7.800000000000001,-1.0492428209549394
7.9,-0.9811643481708155
8.0,-1.1338638196624378
8.1,-1.0865792109206307
8.200000000000001,-0.6764210684625638
8.3,-0.903740942984038
8.4,-1.5151827710813839
8.5,-1.0039919312766203
8.6,-0.32723564595775634
8.700000000000001,-1.215351138513944
8.8,-1.7227844814395694
8.9,-0.46245228607908195
9.0,-0.4260899868187029
9.1,-1.8565603853780854
9.200000000000001,-1.177403907945651
9.3,-0.012362572843118258
9.4,-1.3850643814893524
9.5,-1.753213275865574
9.600000000000001,-0.14399688765403418
9.700000000000001,-0.8487876639352904
9.8,-1.9077105535152787
9.9,-0.48289448726736395
10.0,-0.5751230072422566
10.100000000000001,-1.77728424439379
10.200000000000001,-0.7434145206337974
10.3,-0.575453046246559
10.4,-1.5468508374184697
10.5,-0.8620805074632348
10.600000000000001,-0.7409302396616455
10.700000000000001,-1.2866800450392457
10.8,-0.9241325692400175
10.9,-0.9484616957597201
11.0,-0.9955795454695063
11.100000000000001,-1.0661800518801725
11.200000000000001,-1.045035600236796
11.3,-0.7308160110529649
11.4,-1.3599159547461992
11.5,-0.8557390949749789
11.600000000000001,-0.7134542549775822
11.700000000000001,-1.630436393963853
11.8,-0.3899442480146059
11.9,-1.1855760518003042
12.0,-1.4143505158343614
12.100000000000001,-0.1538215094734685
12.200000000000001,-1.8650617355410484
12.3,-0.5429506753951598
12.4,-0.8253444333726979
12.5,-1.7360592526666623
12.600000000000001,-0.006558921696757314
12.700000000000001,-1.86879642959661
12.8,-0.5531995941296288
12.9,-0.9109276190725635
13.0,-1.5462828423574861
13.100000000000001,-0.20473583119266237
13.200000000000001,-1.8002426225201913
13.3,-0.39120069974278104
13.4,-1.315888009886384
13.5,-0.9776207418565811
13.600000000000001,-0.8035803124438006
13.700000000000001,-1.305345396703619
13.8,-0.692010268610669
13.9,-1.2349493239823068
14.0,-0.8715312737787163
14.100000000000001,-1.0288668435096802
14.200000000000001,-1.0343099428650595
14.3,-0.9541905033838678
14.4,-1.0038672029653446
14.5,-1.083230981350638
14.600000000000001,-0.7984699529845214
14.700000000000001,-1.335469784258511
14.8,-0.5290792705445779
14.9,-1.5969712814530383
15.0,-0.29341816336806203
15.100000000000001,-1.7963943861386649
15.200000000000001,-0.1339724442537108
15.3,-1.9171462450351682
15.4,-0.047482921476954654
15.5,-1.9751787155630272
15.600000000000001,-0.012211319832728829
15.700000000000001,-1.9921633020182472
15.8,-0.010995583733180325
15.9,-1.977801154050356
16.0,-0.04309895332207947
16.1,-1.923754713342144
16.2,-0.12465456649369622
16.3,-1.8088118308248229
16.400000000000002,-0.2777478673676901
16.5,-1.6156570834642385
16.6,-0.5081454994130635
16.7,-1.3572677132163309
16.8,-0.7777903226002104
16.900000000000002,-1.1003850535085902
17.0,-0.9927023875296372
17.1,-0.9574091365798102
17.2,-1.039794173562091
17.3,-1.0157968603890386
17.400000000000002,-0.8887781668814487
17.5,-1.2191047124997423
17.6,-0.6996089574886448
17.7,-1.3123347694978427
17.8,-0.7785505270086284
17.900000000000002,-1.0188844089594185
18.0,-1.266811015627346
18.1,-0.43379573734794985
18.2,-1.7807893915394528
18.3,-0.18799084375910036
18.400000000000002,-1.6019550622113525
18.5,-0.8284714127309534
18.6,-0.6362472069645044
18.7,-1.8174709799688007
18.8,-0.0012861771322458804
18.900000000000002,-1.801532209260965
19.0,-0.7237692234454324
19.1,-0.6359309644814168
19.200000000000003,-1.8255292786760875
19.3,-0.11976304958350359
19.400000000000002,-1.5028934766622006
19.5,-1.0931264131433023
19.6,-0.43364698237534416
19.700000000000003,-1.6561325632658068
19.8,-0.6440036713937538
19.900000000000002,-0.9162154036766308
20.0,-1.3472449267184863
20.1,-0.7006269374592058
20.200000000000003,-1.078436976200997
20.3,-1.061868389761181
20.400000000000002,-0.9797529225266867
20.5,-0.9473330021320224
20.6,-0.956660734447947
20.700000000000003,-1.2604551098005399
20.8,-0.7097535349706443
20.900000000000002,-0.940809139881089
21.0,-1.5058115470192552
21.1,-0.5091692290296733
21.200000000000003,-0.865673345832312
21.3,-1.7425708896388163
21.400000000000002,-0.45719198766756275
21.5,-0.6277002902154356
21.6,-1.923953359637726
21.700000000000003,-0.6725249005534503
21.8,-0.25627467922857283
21.900000000000002,-1.865638053850903
22.0,-1.1934953865332676
22.1,-0.01167369215707903
22.200000000000003,-1.371968983409488
22.3,-1.7570092674479878
22.400000000000002,-0.28419797101382804
22.5,-0.6173276595564804
22.6,-1.7945613056951983
22.700000000000003,-1.0521892231764238
22.8,-0.312690871582739
22.900000000000002,-1.1436990814471595
23.0,-1.4989834959617652
23.1,-0.8018368592256963
23.200000000000003,-0.6968638366835433
23.3,-1.1473990675132577
23.400000000000002,-1.1285618072870929
23.5,-0.9615427837028991
23.6,-1.029757407126121
23.700000000000003,-0.9161600697187584
23.8,-0.8077313698748849
23.900000000000002,-1.176130930468112
24.0,-1.3758025701284156
24.1,-0.8077089495526357
24.200000000000003,-0.4254756410537791
24.3,-1.0868366576189321
24.400000000000002,-1.7430481786351628
24.5,-1.1647925549692193
24.6,-0.20773135330265335
24.700000000000003,-0.47176769501109617
24.8,-1.6176278743542256
24.900000000000002,-1.8742346626974555
25.0,-0.8255321754333438
25.1,-0.007804198572394672
25.200000000000003,-0.5765732831465362
25.3,-1.7038333829075927
25.400000000000002,-1.8737415566624822
25.5,-0.9443334714385898
25.6,-0.1576885935257506
25.700000000000003,-0.4217099803182708
25.8,-1.2896452861852796
25.900000000000002,-1.7175158661182666
26.0,-1.34230690801639
26.1,-0.7201584151231322
26.200000000000003,-0.5174739407443711
26.3,-0.7982413343910084
26.400000000000002,-1.136317019449022
26.5,-1.201042078700913
26.6,-1.0667121877303571
26.700000000000003,-0.9991195453204396
26.8,-1.0892235922263913
26.900000000000002,-1.1687056624549448
27.0,-1.043802363136823
27.1,-0.7445961898216619
27.200000000000003,-0.5236880734335314
27.3,-0.6243440317454596
27.400000000000002,-1.0516778468637251
27.5,-1.548170108634415
27.6,-1.7788552581866477
27.700000000000003,-1.5669641598853703
27.8,-1.007301034935879
27.900000000000002,-0.3968571397794395
28.0,-0.05170239770914409
28.1,-0.13598051575184367
28.200000000000003,-0.5960456340258973
28.3,-1.2143773882609121
28.400000000000002,-1.7316514940663355
28.5,-1.963947408037527
28.6,-1.863196976834572
28.700000000000003,-1.5087737112926451
28.8,-1.0514706011950077
28.900000000000002,-0.6447699156927456
29.0,-0.3929003237140557
29.1,-0.3296256736572907
29.200000000000003,-0.4259828993073296
29.3,-0.6155444057747281
29.400000000000002,-0.8236344630301188
29.5,-0.9902459323724309
29.6,-1.0819260778764659
29.700000000000003,-1.0928947113831469
29.8,-1.03869368550206
29.900000000000002,-0.9465633073666322
30.0,-0.8460873982178322
30.1,-0.7622696102584965
30.200000000000003,-0.7117908630153891
30.3,-0.7021539528747405
30.400000000000002,-0.7328690066279107
30.5,-0.7977063865320798
30.6,-0.887192247947023
30.700000000000003,-0.9907925460015645
30.8,-1.0985089510803487
30.900000000000002,-1.2018302211951786
31.0,-1.2941233064730593
31.1,-1.3706159510573466
31.200000000000003,-1.428136120350112
31.3,-1.4647549041993244
31.400000000000002,-1.4794465377570583
31.5,-1.4718436095874083
31.6,-1.4421331003886328
31.700000000000003,-1.3911105818083738
31.8,-1.3203836802307451
31.900000000000002,-1.2326885738190483
32.0,-1.132252249052758
32.1,-1.0250983123950903
32.2,-0.919159356564095
32.300000000000004,-0.8240339688181424
32.4,-0.7502275054902756
32.5,-0.7077636881190661
32.6,-0.7041699146975035
32.7,-0.7420347008234044
32.800000000000004,-0.8165997005250325
32.9,-0.9141316801742096
33.0,-1.012022625660428
33.1,-1.0815445944769975
33.2,-1.0937821486834476
33.300000000000004,-1.0283758255366302
33.4,-0.8833858297971489
33.5,-0.6831327629491375
33.6,-0.47989878138181263
33.7,-0.34569040286958097
33.800000000000004,-0.3525900076136289
33.9,-0.5446824478375204
34.0,-0.9101384549695676
34.1,-1.3664109516560292
34.2,-1.7714175985296992
34.300000000000004,-1.966382490555112
34.4,-1.8417808760825993
34.5,-1.4012580697717574
34.6,-0.7886033573090152
34.7,-0.2498279988489378
34.800000000000004,-0.030192870950124684
34.9,-0.2460907807349918
35.0,-0.8017868372033685
35.1,-1.4148569082915645
35.2,-1.7603956190552588
35.300000000000004,-1.6639194460105133
35.4,-1.2191278414058724
35.5,-0.7330961438783956
35.6,-0.5145391688922327
35.7,-0.6512653129521029
35.800000000000004,-0.95826269787214
35.9,-1.1554375714493639
36.0,-1.1274103481368236
36.1,-1.014821133953011
36.2,-1.0276182283627358
36.300000000000004,-1.167155783258567
36.4,-1.1910226997328839
36.5,-0.9226164982980385
36.6,-0.5700223607720194
36.7,-0.5923623493847912
36.800000000000004,-1.1318954731753006
36.9,-1.6720021161797467
37.0,-1.5129343308523198
37.1,-0.68418062451579
37.2,-0.12242931386740785
37.300000000000004,-0.6112539255610497
37.4,-1.6522598992611
37.5,-1.9076428419572322
37.6,-0.9569201098910648
37.7,-0.03913190723779025
37.800000000000004,-0.45089271689732946
37.9,-1.6328776523348034
38.0,-1.8648451712990197
38.1,-0.822324342084841
38.2,-0.12323271125249724
38.300000000000004,-0.8089306617047514
38.400000000000006,-1.6985453819837888
38.5,-1.3824707910436969
38.6,-0.5355403863306725
38.7,-0.594751457294765
38.800000000000004,-1.262032438900035
38.900000000000006,-1.3113555569853572
39.0,-0.8794418405294704
39.1,-0.8459629181489964
39.2,-1.0272780508309953
39.300000000000004,-0.9722551993946005
39.400000000000006,-1.0520935845460548
39.5,-1.205436801818267
39.6,-0.8431081310253542
39.7,-0.6515270595413112
39.800000000000004,-1.3168640141095123
39.900000000000006,-1.4133267197678254
40.0,-0.46563269115821215
40.1,-0.6556549880725662
40.2,-1.7636035078318255
40.300000000000004,-1.0970164492197472
40.400000000000006,-0.10030645576338815
40.5,-1.3131047465957102
40.6,-1.8044619400819262
40.7,-0.24279599905760774
40.800000000000004,-0.6071283950432447
40.900000000000006,-1.9943721077786964
41.0,-0.7577088159468608
41.1,-0.2044159337959056
41.2,-1.7774485914313565
41.300000000000004,-1.1735192529968903
41.400000000000006,-0.1730248616592529
41.5,-1.4828881262825986
41.6,-1.32041306354733
41.7,-0.34714012529010196
41.800000000000004,-1.2825052141797955
41.900000000000006,-1.251785794661213
42.0,-0.6000183399809379
42.1,-1.1606524219603647
42.2,-1.0899923670852707
42.300000000000004,-0.8900296159858014
42.400000000000006,-1.007997709349919
42.5,-0.9854151377044104
42.6,-1.1653144310254684
42.7,-0.738450677353029
42.800000000000004,-1.1088568318895822
42.900000000000006,-1.2505950808084898
43.0,-0.453146580270089
43.1,-1.5088540867213514
43.2,-0.9052639731330383
43.300000000000004,-0.5359942457486748
43.400000000000006,-1.8224154253135711
43.5,-0.24918924326469372
43.6,-1.2710334915009067
43.7,-1.3725295992680993
43.800000000000004,-0.13586994842823885
43.900000000000006,-1.9843434292091073
44.0,-0.2975950204869887
44.1,-1.1622806381438553
44.2,-1.4075905828517858
44.300000000000004,-0.1978757177557714
44.400000000000006,-1.9139717723434129
44.5,-0.24770751616499032
44.6,-1.4134170807113065
44.7,-0.9720791362690588
44.800000000000004,-0.7101208621464441
44.900000000000006,-1.4731330952879915
45.0,-0.490179377203415
45.1,-1.4313463036102925
45.2,-0.7081287146474402
45.300000000000004,-1.1475213286156056
45.400000000000006,-0.9585579599390184
45.5,-0.9968411744326161
45.6,-0.9828546738565024
45.7,-1.0907974926055748
45.800000000000004,-0.8020687701468565
45.900000000000006,-1.3167201311335635
46.0,-0.5718920440794146
46.1,-1.518489292119893
46.2,-0.4194715914625766
46.300000000000004,-1.612626429659009
46.400000000000006,-0.38237676655550545
46.5,-1.601238926667662
46.6,-0.4293930450051642
46.7,-1.5330908245711417
46.800000000000004,-0.5045543782368895
46.900000000000006,-1.4632976804819344
47.0,-0.5591304450058218
47.1,-1.4308642653319008
47.2,-0.5655678275886271
47.300000000000004,-1.4511667562608976
47.400000000000006,-0.520894573258643
47.5,-1.5147438681956609
47.6,-0.44689606684629424
47.7,-1.58792200186767
47.800000000000004,-0.3879584384979591
47.900000000000006,-1.6180926199640262
48.0,-0.40048856566395064
48.1,-1.5518868677325781
48.2,-0.5254911683862806
48.300000000000004,-1.3718451990005003
48.400000000000006,-0.7454889718591302
48.5,-1.1391686668376548
48.6,-0.9532134582141738
48.7,-0.998879528997292
48.800000000000004,-0.9881709538447632
48.900000000000006,-1.0901424140721692
49.0,-0.7795653288985082
49.1,-1.368701804536411
49.2,-0.516362457963368
49.300000000000004,-1.5078135942464062
49.400000000000006,-0.6038187490763547
49.5,-1.137783188021342
49.6,-1.2271597843712845
49.7,-0.3953895882697791
49.800000000000004,-1.866396980269
49.900000000000006,-0.1071631043174831
50.0,-1.62735097443748
50.1,-0.8794458565130994
50.2,-0.5368296722025043
50.300000000000004,-1.894236123029472
50.400000000000006,-0.02546194030162785
50.5,-1.6436969974786337
50.6,-0.9641030583259639
50.7,-0.43870651061968857
50.800000000000004,-1.8468625330137607
50.900000000000006,-0.3206059579450844
51.0,-1.1754870888200377
51.1,-1.3489997937080733
51.2,-0.4199949308823886
51.300000000000004,-1.4199145798417836
51.400000000000006,-0.9496558789432112
51.5,-0.776091101053598
51.6,-1.233662022171816
51.7,-0.922690586998602
51.800000000000004,-0.9885947547130357
51.900000000000006,-0.939274245190648
52.0,-1.1288092449552674
52.1,-1.0192586424078882
52.2,-0.6863789678263945
52.300000000000004,-1.3851004692037026
52.400000000000006,-1.004285730851884
52.5,-0.45864226577109013
52.6,-1.5755857198830303
52.7,-1.0925935386888885
52.800000000000004,-0.22127771460312917
