0.0,0.0
0.1,0.1111
0.2,0.24960000000000002
0.30000000000000004,0.4251000000000001
0.4,0.6496000000000001
0.5,0.9375
0.6000000000000001,1.3056000000000003
0.7000000000000001,1.7731000000000003
0.8,2.3616
0.9,3.0951
1.0,4.0
1.1,5.1051
1.2000000000000002,6.441600000000003
1.3,8.0431
1.4000000000000001,9.945600000000002
1.5,12.1875
1.6,14.809600000000003
1.7000000000000002,17.855100000000004
1.8,21.369600000000002
1.9000000000000001,25.401100000000003
2.0,30.0
2.1,35.219100000000005
2.2,41.11360000000002
2.3000000000000003,47.74110000000001
2.4000000000000004,55.16160000000003
2.5,63.4375
2.6,72.6336
2.7,82.81710000000002
2.8000000000000003,94.05760000000002
2.9000000000000004,106.42710000000005
3.0,120.0
3.1,134.8531
3.2,151.06560000000002
3.3000000000000003,168.71910000000008
3.4000000000000004,187.89760000000007
3.5,208.6875
3.6,231.1776
3.7,255.45910000000003
3.8000000000000003,281.6256000000001
3.9000000000000004,309.77310000000006
4.0,340.0
4.1000000000000005,372.4071000000002
4.2,407.09760000000006
4.3,444.1771
4.4,483.7536000000001
4.5,525.9375
4.6000000000000005,570.8416000000002
4.7,618.5811000000001
4.800000000000001,669.2736000000003
4.9,723.0391000000002
5.0,780.0
5.1000000000000005,840.2811000000004
5.2,904.0096000000001
5.300000000000001,971.3151000000005
5.4,1042.3296000000005
5.5,1117.1875
5.6000000000000005,1196.0256000000002
5.7,1278.9831000000001
5.800000000000001,1366.2016000000008
5.9,1457.8251000000005
6.0,1554.0
6.1000000000000005,1654.8751000000004
6.2,1760.6016000000002
6.300000000000001,1871.3331000000007
6.4,1987.2256000000004
6.5,2108.4375
6.6000000000000005,2235.1296000000007
6.7,2367.4651
6.800000000000001,2505.6096000000016
6.9,2649.731100000001
7.0,2800.0
7.1000000000000005,2956.5891000000006
7.2,3119.6736
7.300000000000001,3289.4311000000016
7.4,3466.041600000001
7.5,3649.6875
7.6000000000000005,3840.553600000001
7.7,4038.8271
7.800000000000001,4244.697600000002
7.9,4458.3571
8.0,4680.0
8.1,4909.823099999999
8.200000000000001,5148.025600000003
8.3,5394.809100000002
8.4,5650.377600000001
8.5,5914.9375
8.6,6188.6975999999995
8.700000000000001,6471.869100000003
8.8,6764.665600000002
8.9,7067.303100000001
9.0,7380.0
9.1,7702.977099999999
9.200000000000001,8036.457600000003
9.3,8380.667100000002
9.4,8735.833600000002
9.5,9102.1875
9.600000000000001,9479.961600000006
9.700000000000001,9869.391100000006
9.8,10270.713600000005
9.9,10684.169100000003
10.0,11110.0
10.100000000000001,11548.451100000006
10.200000000000001,11999.769600000007
10.3,12464.205100000003
10.4,12942.009600000001
10.5,13433.4375
10.600000000000001,13938.745600000007
10.700000000000001,14458.193100000006
10.8,14992.041600000002
10.9,15540.555100000001
11.0,16104.0
11.100000000000001,16682.645100000005
11.200000000000001,17276.761600000005
11.3,17886.6231
11.4,18512.505600000004
11.5,19154.6875
11.600000000000001,19813.44960000001
11.700000000000001,20489.07510000001
11.8,21181.849600000005
11.9,21892.061100000003
12.0,22620.0
12.100000000000001,23365.95910000001
12.200000000000001,24130.23360000001
12.3,24913.121100000008
12.4,25714.9216
12.5,26535.9375
12.600000000000001,27376.47360000001
12.700000000000001,28236.83710000001
12.8,29117.337600000006
12.9,30018.287100000005
13.0,30940.0
13.100000000000001,31882.793100000014
13.200000000000001,32846.98560000001
13.3,33832.89910000001
13.4,34840.8576
13.5,35871.1875
13.600000000000001,36924.21760000001
13.700000000000001,38000.279100000014
13.8,39099.705600000016
13.9,40222.8331
14.0,41370.0
14.100000000000001,42541.54710000001
14.200000000000001,43737.81760000001
14.3,44959.15710000001
14.4,46205.91360000001
14.5,47478.4375
14.600000000000001,48777.08160000002
14.700000000000001,50102.201100000006
14.8,51454.15360000001
14.9,52833.29910000001
15.0,54240.0
15.100000000000001,55674.62110000002
15.200000000000001,57137.529600000016
15.3,58629.095100000006
15.4,60149.68960000001
15.5,61699.6875
15.600000000000001,63279.46560000002
15.700000000000001,64889.40310000002
15.8,66529.88160000002
15.9,68201.2851
16.0,69904.0
16.1,71638.41510000004
16.2,73404.92159999999
16.3,75203.91310000002
16.400000000000002,77035.78560000005
16.5,78900.9375
16.6,80799.76960000003
16.7,82732.68509999999
16.8,84700.08960000002
16.900000000000002,86702.39110000004
17.0,88740.0
17.1,90813.32910000003
17.2,92922.79359999999
17.3,95068.81110000002
17.400000000000002,97251.80160000004
17.5,99472.1875
17.6,101730.39360000002
17.7,104026.84709999997
17.8,106361.97760000003
17.900000000000002,108736.21710000005
18.0,111150.0
18.1,113603.76310000005
18.2,116097.94559999998
18.3,118632.98910000004
18.400000000000002,121209.33760000004
18.5,123827.4375
18.6,126487.73760000005
18.7,129190.68909999997
18.8,131936.7456
18.900000000000002,134726.36310000005
19.0,137560.0
19.1,140438.11710000006
19.200000000000003,143361.1776000001
19.3,146329.6471
19.400000000000002,149343.99360000005
19.5,152404.6875
19.6,155512.20160000006
19.700000000000003,158667.0111000001
19.8,161869.59360000002
19.900000000000002,165120.4291000001
20.0,168420.0
20.1,171768.79110000006
20.200000000000003,175167.2896000001
20.3,178615.9851
20.400000000000002,182115.36960000006
20.5,185665.9375
20.6,189268.18560000003
20.700000000000003,192922.61310000013
20.8,196629.72160000005
20.900000000000002,200390.01510000008
21.0,204204.0
21.1,208072.18510000006
21.200000000000003,211995.08160000012
21.3,215973.2031
21.400000000000002,220007.0656000001
21.5,224097.1875
21.6,228244.08960000006
21.700000000000003,232448.29510000013
21.8,236710.3296
21.900000000000002,241030.72110000008
22.0,245410.0
22.1,249848.69910000009
22.200000000000003,254347.35360000015
22.3,258906.50110000005
22.400000000000002,263526.6816000001
22.5,268208.4375
22.6,272952.31360000005
22.700000000000003,277758.8571000001
22.8,282628.61760000006
22.900000000000002,287562.1471000001
23.0,292560.0
23.1,297622.7331
23.200000000000003,302750.9056000002
23.3,307945.07910000003
23.400000000000002,313205.8176000001
23.5,318533.6875
23.6,323929.25760000007
23.700000000000003,329393.09910000017
23.8,334925.7856
23.900000000000002,340527.89310000016
24.0,346200.0
24.1,351942.68710000004
24.200000000000003,357756.5376000002
24.3,363642.13710000005
24.400000000000002,369600.0736000001
24.5,375630.9375
24.6,381735.3216
24.700000000000003,387913.82110000023
24.8,394167.0336
24.900000000000002,400495.5591000002
25.0,406900.0
25.1,413380.9611000001
25.200000000000003,419939.0496000002
25.3,426574.87510000006
25.400000000000002,433289.04960000014
25.5,440082.1875
25.6,446954.90560000006
25.700000000000003,453907.8231000002
25.8,460941.5616
25.900000000000002,468056.7451000002
26.0,475254.0
26.1,482533.9551000001
26.200000000000003,489897.24160000024
26.3,497344.4931
26.400000000000002,504876.34560000023
26.5,512493.4375
26.6,520196.4096000001
26.700000000000003,527985.9051000002
26.8,535862.5696000002
26.900000000000002,543827.0511000002
27.0,551880.0
27.1,560022.0691000002
27.200000000000003,568253.9136000002
27.3,576576.1911000002
27.400000000000002,584989.5616000002
27.5,593494.6875
27.6,602092.2336000002
27.700000000000003,610782.8671000001
27.8,619567.2576000001
27.900000000000002,628446.0771000002
28.0,637420.0
28.1,646489.7031
28.200000000000003,655655.8656000003
28.3,664919.1691000002
28.400000000000002,674280.2976000003
28.5,683739.9375
28.6,693298.7776
28.700000000000003,702957.5091000003
28.8,712716.8256
28.900000000000002,722577.4231000002
29.0,732540.0
29.1,742605.2571000002
29.200000000000003,752773.8976000003
29.3,763046.6271
29.400000000000002,773424.1536000002
29.5,783907.1875
29.6,794496.4416000001
29.700000000000003,805192.6311000002
29.8,815996.4736000001
29.900000000000002,826908.6891000002
30.0,837930.0
30.1,849061.1311000001
30.200000000000003,860302.8096000003
30.3,871655.7651000001
30.400000000000002,883120.7296000003
30.5,894698.4375
30.6,906389.6256000001
30.700000000000003,918195.0331000002
30.8,930115.4016000001
30.900000000000002,942151.4751000003
31.0,954304.0
31.1,966573.7251000002
31.200000000000003,978961.4016000002
31.3,991467.7831000001
31.400000000000002,1004093.6256000003
31.5,1016839.6875
31.6,1029706.7296000003
31.700000000000003,1042695.5151000003
31.8,1055806.8096
31.900000000000002,1069041.3811000003
32.0,1082400.0
32.1,1095883.4391000003
32.2,1109492.4736000004
32.300000000000004,1123227.8811000006
32.4,1137090.4415999996
32.5,1151080.9375
32.6,1165200.1536000003
32.7,1179448.8771000004
32.800000000000004,1193827.8976000007
32.9,1208338.0070999998
33.0,1222980.0
33.1,1237754.6731000005
33.2,1252662.8256000003
33.300000000000004,1267705.2591000006
33.4,1282882.7775999997
33.5,1298196.1875
33.6,1313646.2976000004
33.7,1329233.9191000003
33.800000000000004,1344959.8656000006
33.9,1360824.9530999996
34.0,1376830.0
34.1,1392975.8271000003
34.2,1409263.2576000004
34.300000000000004,1425693.1171000008
34.4,1442266.2336
34.5,1458983.4375
34.6,1475845.5616000004
34.7,1492853.4411000004
34.800000000000004,1510007.9136000008
34.9,1527309.8190999995
35.0,1544760.0
35.1,1562359.3011000003
35.2,1580108.5696000005
35.300000000000004,1598008.6551000008
35.4,1616060.4095999997
35.5,1634264.6875
35.6,1652622.3456000006
35.7,1671134.2431000005
35.800000000000004,1689801.2416000008
35.9,1708624.2051
36.0,1727604.0
36.1,1746741.4951000004
36.2,1766037.5616000006
36.300000000000004,1785493.0731000009
36.4,1805108.9055999995
36.5,1824885.9375
36.6,1844825.0496000005
36.7,1864927.1251000003
36.800000000000004,1885193.049600001
36.9,1905623.7110999997
37.0,1926220.0
37.1,1946982.8091000002
37.2,1967913.0336000007
37.300000000000004,1989011.571100001
37.4,2010279.3215999997
37.5,2031717.1875
37.6,2053326.0736000002
37.7,2075106.8871000004
37.800000000000004,2097060.537600001
37.9,2119187.9370999997
38.0,2141490.0
38.1,2163967.6431000005
38.2,2186621.785600001
38.300000000000004,2209453.349100001
38.400000000000006,2232463.257600001
38.5,2255652.4375
38.6,2279021.8176
38.7,2302572.329100001
38.800000000000004,2326304.905600001
38.900000000000006,2350220.4831000012
39.0,2374320.0
39.1,2398604.3971
39.2,2423074.6176000014
39.300000000000004,2447731.607100001
39.400000000000006,2472576.3136000014
39.5,2497609.6875
39.6,2522832.6816000007
39.7,2548246.251100001
39.800000000000004,2573851.353600001
39.900000000000006,2599648.9491000012
40.0,2625640.0
40.1,2651825.4711
40.2,2678206.329600001
40.300000000000004,2704783.5451000007
40.400000000000006,2731558.0896000015
40.5,2758530.9375
40.6,2785703.0656000003
40.7,2813075.4531000014
40.800000000000004,2840649.081600001
40.900000000000006,2868424.9351000017
41.0,2896404.0
41.1,2924587.2651000004
41.2,2952975.7216000007
41.300000000000004,2981570.363100001
41.400000000000006,3010372.185600002
41.5,3039382.1875
41.6,3068601.369600001
41.7,3098030.735100001
41.800000000000004,3127671.2896000016
41.900000000000006,3157524.0411000014
42.0,3187590.0
42.1,3217870.1791000008
42.2,3248365.5936000007
42.300000000000004,3279077.261100001
42.400000000000006,3310006.2016000017
42.5,3341153.4375
42.6,3372519.9936
42.7,3404106.897100001
42.800000000000004,3435915.177600001
42.900000000000006,3467945.867100002
43.0,3500200.0
43.1,3532678.6131
43.2,3565382.7456000014
43.300000000000004,3598313.4391000015
43.400000000000006,3631471.737600002
43.5,3664858.6875
43.6,3698475.3376000007
43.7,3732322.7391000013
43.800000000000004,3766401.9456000016
43.900000000000006,3800714.0131000015
44.0,3835260.0
44.1,3870040.9671000005
44.2,3905057.9776000013
44.300000000000004,3940312.0971000018
44.400000000000006,3975804.393600002
44.5,4011535.9375
44.6,4047507.801600001
44.7,4083721.061100001
44.800000000000004,4120176.7936000014
44.900000000000006,4156876.0791000016
45.0,4193820.0
45.1,4231009.6411
45.2,4268446.089600001
45.300000000000004,4306130.435100001
45.400000000000006,4344063.769600002
45.5,4382247.1875
45.6,4420681.7856
45.7,4459368.663100001
45.800000000000004,4498308.921600002
45.900000000000006,4537503.665100002
46.0,4576954.0
46.1,4616661.0351
46.2,4656625.881600001
46.300000000000004,4696849.653100002
46.400000000000006,4737333.4656000035
46.5,4778078.4375
46.6,4819085.6896
46.7,4860356.345100001
46.800000000000004,4901891.529600002
46.900000000000006,4943692.371100003
47.0,4985760.0
47.1,5028095.5490999995
47.2,5070700.153600002
47.300000000000004,5113574.951100001
47.400000000000006,5156721.081600002
47.5,5200139.6875
47.6,5243831.9136
47.7,5287798.907100001
47.800000000000004,5332041.817600002
47.900000000000006,5376561.797100003
48.0,5421360.0
48.1,5466437.5831
48.2,5511795.705600001
48.300000000000004,5557435.529100002
48.400000000000006,5603358.217600003
48.5,5649564.9375
48.6,5696056.857600001
48.7,5742835.149100002
48.800000000000004,5789900.985600002
48.900000000000006,5837255.543100003
49.0,5884900.0
49.1,5932835.537099999
49.2,5981063.337600001
49.300000000000004,6029584.587100002
49.400000000000006,6078400.473600004
49.5,6127512.1875
49.6,6176920.9216
49.7,6226627.871100002
49.800000000000004,6276634.233600002
49.900000000000006,6326941.209100002
50.0,6377550.0
50.1,6428461.8111000005
50.2,6479677.849600002
50.300000000000004,6531199.325100002
50.400000000000006,6583027.449600004
50.5,6635163.4375
50.6,6687608.505600001
50.7,6740363.873100002
50.800000000000004,6793430.761600002
50.900000000000006,6846810.395100003
51.0,6900504.0
51.1,6954512.8051
51.2,7008838.041600002
51.300000000000004,7063480.943100003
51.400000000000006,7118442.745600004
51.5,7173724.6875
51.6,7229328.0095999995
51.7,7285253.955100001
51.800000000000004,7341503.769600003
51.900000000000006,7398078.701100004
52.0,7454980.0
52.1,7512208.9191000005
52.2,7569766.713600001
52.300000000000004,7627654.641100002
52.400000000000006,7685873.961600004
52.5,7744425.9375
52.6,7803311.8336000005
52.7,7862532.917100002
52.800000000000004,7922090.457600002
52.900000000000006,7981985.727100004
53.0,8042220.0
53.1,8102794.553100001
53.2,8163710.665600002
53.300000000000004,8224969.619100002
53.400000000000006,8286572.697600004
53.5,8348521.1875
53.6,8410816.377600001
53.7,8473459.5591
53.800000000000004,8536452.025600003
53.900000000000006,8599795.073100004
54.0,8663490.0
54.1,8727538.1071
54.2,8791940.697600001
54.300000000000004,8856699.077100003
54.400000000000006,8921814.553600004
54.5,8987288.4375
54.6,9053122.0416
54.7,9119316.681100002
