0.0,0.0
0.1,0.20961171748400298
0.2,0.4363719572221958
0.30000000000000004,0.6757086217845011
0.4,0.920604540229534
0.5,1.161064298627537
0.6000000000000001,1.383834041696034
0.7000000000000001,1.5725866544868579
0.8,1.7088144390912092
0.9,1.7736537137836415
1.0,1.7507684116335782
1.1,1.630212638120906
1.2000000000000002,1.4128617009558742
1.3,1.1145708975035369
1.4000000000000001,0.7687746496010802
1.5,0.4259336678617107
1.6,0.14830020210593065
1.7000000000000002,-0.0008550024674947032
1.8,0.027033855285586217
1.9000000000000001,0.2478816184712015
2.0,0.6298819286267558
2.1,1.0880843123204074
2.2,1.495105532527229
2.3000000000000003,1.7110639320785124
2.4000000000000004,1.6290038302017242
2.5,1.2231960978581489
2.6,0.5802340387190282
2.7,-0.10822345438046299
2.8000000000000003,-0.6024585672293892
2.9000000000000004,-0.7117248166476553
3.0,-0.3954529099405677
3.1,0.1847167258448329
3.2,0.7082900786382874
3.3000000000000003,0.8408589644203261
3.4000000000000004,0.4246059910433525
3.5,-0.39280758040846064
3.6,-1.1951434980729123
3.7,-1.5236553046658283
3.8000000000000003,-1.184361306538281
3.9000000000000004,-0.43025647968034514
4.0,0.15614275541969946
4.1000000000000005,0.06422146998772305
4.2,-0.7210020608929779
4.3,-1.63272133464974
4.4,-1.9320531902301061
4.5,-1.3509948724492118
4.6000000000000005,-0.4067634446422812
4.7,-0.0036588066766741756
4.800000000000001,-0.5753583830965067
4.9,-1.5761662678405104
5.0,-1.9469558987560003
5.1000000000000005,-1.226991501957079
5.2,-0.1495358960642046
5.300000000000001,0.0875124307633599
5.4,-0.775245295523606
5.5,-1.634828452806731
5.6000000000000005,-1.3048984076774235
5.7,-0.07927619011337911
5.800000000000001,0.5209670473035181
5.9,-0.2435440023884893
6.0,-1.1959370461145595
6.1000000000000005,-0.804947407426851
6.2,0.5282111022170397
6.300000000000001,0.9228788665110679
6.4,-0.11737331862711411
6.5,-0.7833505898548802
6.6000000000000005,0.20625440656821714
6.7,1.3746762752429673
6.800000000000001,0.8530002862143855
6.9,-0.3140904999497005
7.0,0.1354355966318772
7.1000000000000005,1.5489239448481547
7.2,1.399061563776388
7.300000000000001,0.06727161611374588
7.4,0.27627069797815773
7.5,1.732477603210059
7.6000000000000005,1.5436080076945475
7.7,0.1378686422475165
7.800000000000001,0.5411707683889562
7.9,1.92914290983604
8.0,1.243181609385418
8.1,-0.02322351571844583
8.200000000000001,0.9824947198274246
8.3,1.8778549523030348
8.4,0.4466707637589782
8.5,-0.0039743763650703645
8.6,1.504237470295532
8.700000000000001,1.082566544683777
8.8,-0.40327919300172443
8.9,0.645914716303456
9.0,1.3061151488423144
9.1,-0.4009090818432834
9.200000000000001,-0.17368206493869418
9.3,1.124046159274083
9.4,-0.33742519319604497
9.5,-0.7791161832043972
9.600000000000001,0.7678390710475066
9.700000000000001,-0.38893326888312013
9.8,-1.1937038503890003
9.9,0.43178127184439064
10.0,-0.5882637889744408
10.100000000000001,-1.459631693487789
10.200000000000001,0.20986825017780075
10.3,-0.9181836380237184
10.4,-1.5593275252731948
10.5,0.10010828784444814
10.600000000000001,-1.3468017532065952
10.700000000000001,-1.4128224638765003
10.8,-0.001976647409452026
10.9,-1.7816768104455285
11.0,-0.9469066194046453
11.100000000000001,-0.29235164736941965
11.200000000000001,-1.9789918673962539
11.3,-0.2651534437478891
11.4,-0.9076593789695321
11.5,-1.5667344124545046
11.600000000000001,0.17428922666990976
11.700000000000001,-1.5666689242404077
11.8,-0.4523731634633642
11.9,-0.2030486586984922
12.0,-1.4183575368152161
12.100000000000001,0.5405085756838877
12.200000000000001,-1.0885386150739782
12.3,-0.03799894831031811
12.4,0.1720378111111514
12.5,-0.8471581649184491
12.600000000000001,1.0233873821890085
12.700000000000001,-0.7996754774518865
12.8,0.8839587155285209
12.9,0.09053074745399889
13.0,0.2093859709264494
13.100000000000001,1.1090337617685657
13.200000000000001,-0.27810239749600196
13.3,1.6619355196555734
13.4,-0.22904211637980365
13.5,1.6293792104057072
13.600000000000001,0.2622368550010302
13.700000000000001,1.2281714677730489
13.8,0.9072262417957874
13.9,0.7390525451140667
14.0,1.4583258740376293
14.100000000000001,0.3412034043323561
14.200000000000001,1.7995826791894687
14.3,0.08602520004790903
14.4,1.9273413769508403
14.5,-0.05716169103067914
14.600000000000001,1.894776226026944
14.700000000000001,-0.14740946283868883
14.8,1.7665629539344623
14.9,-0.23810625711319822
15.0,1.5957329950782335
15.100000000000001,-0.36348591820179466
15.200000000000001,1.4168977738732573
15.3,-0.5368051527130285
15.4,1.2464689133902334
15.5,-0.7518332026328954
15.600000000000001,1.0833459587475422
15.700000000000001,-0.9832071262689369
15.8,0.9077910957468148
15.9,-1.1854732828497354
16.0,0.6804536217696588
16.1,-1.2948980560065089
16.2,0.3477697955946922
16.3,-1.2421302070927935
16.400000000000002,-0.13695297372785997
16.5,-0.9847988247269082
16.6,-0.7702353838085514
16.7,-0.5605068943975553
16.8,-1.4428456247564307
16.900000000000002,-0.13527941827602818
17.0,-1.9151592053735556
17.1,0.01394336058124912
17.2,-1.8966801951589471
17.3,-0.3472902160450898
17.400000000000002,-1.2713694228536658
17.5,-1.1408219481098572
17.6,-0.3561791076211792
17.7,-1.8138868724090464
17.8,0.13097535767209656
17.900000000000002,-1.644770524038698
18.0,-0.33084756453236935
18.1,-0.5469136059142696
18.2,-1.266631476367826
18.3,0.44922550782715687
18.400000000000002,-1.3597657041116058
18.5,0.1657724987101803
18.6,-0.11213346596252505
18.7,-0.882636563133911
18.8,0.949714467699464
18.900000000000002,-0.7210283183379368
19.0,0.2821990805327808
19.1,0.8415721193789483
19.200000000000003,-0.6459449745706154
19.3,1.224305163752002
19.400000000000002,0.4424788938729733
