0.0,0.0
0.1,0.11111100000000002
0.2,0.24998400000000004
0.30000000000000004,0.42825900000000006
0.4,0.6639360000000001
0.5,0.984375
0.6000000000000001,1.4300160000000006
0.7000000000000001,2.0588190000000006
0.8,2.9514240000000003
0.9,4.217031
1.0,6.0
1.1,8.487171000000002
1.2000000000000002,11.915904000000008
1.3,16.582839
1.4000000000000001,22.853376000000008
1.5,31.171875
1.6,42.07257600000002
1.7000000000000002,56.19123900000003
1.8,74.277504
1.9000000000000001,97.20797100000003
2.0,126.0
2.1,161.82623100000004
2.2,206.02982400000005
2.3000000000000003,260.1404190000002
2.4000000000000004,325.89081600000026
2.5,405.234375
2.6,500.3631360000001
2.7,613.7266590000002
2.8000000000000003,748.0515840000004
2.9000000000000004,906.3619110000005
3.0,1092.0
3.1,1308.648291
3.2,1560.3517440000007
3.3000000000000003,1851.5409990000012
3.4000000000000004,2187.056256000001
3.5,2572.171875
3.6,3012.621696
3.7,3514.6250790000004
3.8000000000000003,4084.913664000002
3.9000000000000004,4730.758851000002
4.0,5460.0
4.1000000000000005,6281.0733510000055
4.2,7203.041664000002
4.3,8235.624578999998
4.4,9389.229696000004
4.5,10674.984375
4.6000000000000005,12104.768256000008
4.7,13691.246499000004
4.800000000000001,15447.903744000014
4.9,17389.07879100001
5.0,19530.0
5.1000000000000005,21886.82141100001
5.2,24476.659584000005
5.300000000000001,27317.631159000022
5.4,30428.891136000013
5.5,33830.671875
5.6000000000000005,37544.32281600002
5.7,41592.350919000004
5.800000000000001,45998.461824000035
5.9,50787.60173100002
6.0,55986.0
6.1000000000000005,61621.21247100003
6.2,67722.165504
6.300000000000001,74319.20073900007
6.4,81444.12057600003
6.5,89130.234375
6.6000000000000005,97412.40537600005
6.7,106327.09833900002
6.800000000000001,115912.42790400007
6.9,126208.20767100004
7.0,137256.0
7.1000000000000005,149099.16653100008
7.2,161782.91942400002
7.300000000000001,175354.3733190001
7.4,189862.59801600006
7.5,205358.671875
7.6000000000000005,221895.73593600013
7.7,239529.04875900006
7.800000000000001,258316.04198400013
7.9,278316.37661100004
8.0,299592.0
8.1,322207.2035909999
8.200000000000001,346228.6813440003
8.3,371725.5888990002
8.4,398769.60345600016
8.5,427434.984375
8.6,457798.63449599984
8.700000000000001,489940.1621790004
8.8,523941.9440640002
8.9,559889.1885510002
9.0,597870.0
9.1,637975.4436509998
9.200000000000001,680299.6112640004
9.3,724939.6874790003
9.4,771996.0168960001
9.5,821572.171875
9.600000000000001,873775.0210560008
9.700000000000001,928714.7985990004
9.8,986505.1741440006
9.9,1047263.3234910003
10.0,1111110.0
10.100000000000001,1178169.6067110011
10.200000000000001,1248570.2691840006
10.3,1322443.9090590007
10.4,1399926.3183360002
10.5,1481157.234375
10.600000000000001,1566280.4156160015
10.700000000000001,1655443.718019001
10.8,1748799.1722240008
10.9,1846503.0614310002
11.0,1948716.0
