0.0,0.0
0.1,0.10526051065749303
0.2,0.22154226994723591
0.30000000000000004,0.3485419607085435
0.4,0.4848922417394863
0.5,0.6286086594223741
0.6000000000000001,0.7774883289936964
0.7000000000000001,0.9294043710195383
0.8,1.0824829067382262
0.9,1.235180731450129
1.0,1.3862943611198906
1.1,1.5349298602590387
1.2000000000000002,1.680455399669381
1.3,1.822450316548852
1.4000000000000001,1.9606580056898693
1.5,2.0949457282158015
1.6,2.2252719898913758
1.7000000000000002,2.351660930640638
1.8,2.4741826864250243
1.9000000000000001,2.5929385940009855
2.0,2.70805020110221
2.1,2.8196512043494906
2.2,2.9278816066458164
2.3000000000000003,3.032883539184784
2.4000000000000004,3.134798321676989
2.5,3.2337644373619514
2.6,3.329916179657192
2.7,3.4233827887973827
2.8000000000000003,3.5142879433818925
2.9000000000000004,3.602749506732889
3.0,3.6888794541139367
3.1,3.772783926336154
3.2,3.8545633697548682
3.3000000000000003,3.9343127334022077
3.4000000000000004,4.0121217019642685
3.5,4.088074949208505
3.6,4.162252400829276
3.7,4.2347294989018
3.8000000000000003,4.305577462510476
3.9000000000000004,4.374863540864165
4.0,4.442651256490317
4.1000000000000005,4.509000637031851
4.2,4.573968434844827
4.3,4.637608334077545
4.4,4.699971145252551
4.5,4.761104987608851
4.6000000000000005,4.821055459620187
4.7,4.879865798206909
4.800000000000001,4.937577027219381
4.9,4.994228095801201
5.0,5.049856007249537
5.1000000000000005,5.10449593898379
5.2,5.158181354217436
5.300000000000001,5.210944105904598
5.4,5.262814533505382
5.5,5.3138215530840025
5.6000000000000005,5.363992741222671
5.7,5.413354413203034
5.800000000000001,5.461931695876295
5.9,5.509748595613555
6.0,5.556828061699537
6.1000000000000005,5.603192045506079
6.2,5.6488615557564446
6.300000000000001,5.693856710167944
6.4,5.738196783738221
6.5,5.781900253920153
6.6000000000000005,5.824984842911315
6.7,5.86746755726638
6.800000000000001,5.909364725024708
6.9,5.95069203053034
7.0,5.991464547107982
7.1000000000000005,6.031696767745807
7.2,6.0714026339243325
7.300000000000001,6.110595562719912
7.4,6.149288472301537
7.5,6.18749380593062
7.6000000000000005,6.225223554565139
7.7,6.262489278161852
7.800000000000001,6.299302125763328
7.9,6.335672854450035
8.0,6.371611847231856
8.1,6.407129129947892
8.200000000000001,6.442234387238418
8.3,6.476936977648248
8.4,6.511245947916477
8.5,6.545170046503673
8.6,6.5787177364039575
8.700000000000001,6.6118972072861055
8.8,6.644716387004672
8.9,6.677182952519377
9.0,6.709304340258299
9.1,6.741087755958029
9.200000000000001,6.772540184011708
9.3,6.803668396353763
9.4,6.834478960908273
9.5,6.864978249626079
9.600000000000001,6.895172446134161
9.700000000000001,6.925067553019214
9.8,6.954669398765969
9.9,6.983983644369522
10.0,7.01301578963963
10.100000000000001,7.041771179213891
10.200000000000001,7.07025500829559
10.3,7.098472328131079
10.4,7.1264280512405875
10.5,7.154126956415554
10.600000000000001,7.1815736934947445
10.700000000000001,7.208772787930707
10.8,7.235728645157414
10.9,7.262445554769291
11.0,7.2889276945212575
11.100000000000001,7.315179134158798
11.200000000000001,7.341203839086628
11.3,7.367005673883946
11.4,7.39258840567387
11.5,7.41795570735421
11.600000000000001,7.443111160696283
11.700000000000001,7.468058259318196
11.8,7.49280041153855
11.9,7.517340943116302
12.0,7.5416830998821105
12.100000000000001,7.565830050266293
12.200000000000001,7.589784887728159
12.3,7.613550633091307
12.4,7.637130236789178
12.5,7.660526581024934
12.600000000000001,7.683742481849566
12.700000000000001,7.70678069116187
12.8,7.729643898633776
12.9,7.752334733564339
13.0,7.774855766665521
13.100000000000001,7.797209511782721
13.200000000000001,7.819398427552913
13.3,7.841424919003041
13.4,7.863291339091235
13.5,7.88499999019329
13.600000000000001,7.906553125536675
13.700000000000001,7.927952950584313
13.8,7.949201624370188
13.9,7.970301260788774
14.0,7.991253929840198
14.100000000000001,8.01206165883292
14.200000000000001,8.032726433545651
14.3,8.053250199350169
14.4,8.073634862296576
14.5,8.093882290162483
14.600000000000001,8.11399431346759
14.700000000000001,8.133972726454926
14.8,8.153819288040179
14.9,8.173535722730213
15.0,8.193123721512068
15.100000000000001,8.212584942713503
15.200000000000001,8.231921012836203
15.3,8.251133527362647
15.4,8.270224051537674
15.5,8.28919412112563
15.600000000000001,8.308045243144065
15.700000000000001,8.326778896574785
15.8,8.34539653305315
15.9,8.363899577536342
16.0,8.382289428951436
16.1,8.400567460823932
16.2,8.418735021887516
16.3,8.43679343667565
16.400000000000002,8.454744006095689
16.5,8.472588007986117
16.6,8.490326697657476
16.7,8.507961308417592
16.8,8.525493052081613
16.900000000000002,8.542923119467385
17.0,8.560252680876683
17.1,8.577482886562763
17.2,8.594614867184683
17.3,8.611649734248902
17.400000000000002,8.628588580538487
17.5,8.645432480530424
17.6,8.662182490801376
17.7,8.678839650422297
17.8,8.695404981342246
17.900000000000002,8.71187948876177
18.0,8.728264161496178
18.1,8.744559972329041
18.2,8.760767878356233
18.3,8.77688882132082
18.400000000000002,8.79292372793905
18.5,8.808873510217781
18.6,8.824739065763584
18.7,8.84052127808376
18.8,8.85622101687959
18.900000000000002,8.871839138331977
19.0,8.887376485379763
19.1,8.902833887990948
19.200000000000003,8.918212163427
19.3,8.933512116500477
19.400000000000002,8.948734539826177
19.5,8.963880214065984
19.6,8.978949908167618
19.700000000000003,8.993944379597467
19.8,9.008864374567665
19.900000000000002,9.023710628257597
20.0,9.038483865029992
20.1,9.053184798641759
20.200000000000003,9.06781413244971
20.3,9.08237255961135
20.400000000000002,9.096860763280818
20.5,9.111279416800189
20.6,9.125629183886202
20.700000000000003,9.139910718812596
20.8,9.154124666588135
20.900000000000002,9.168271663130483
21.0,9.182352335436015
21.1,9.196367301745681
21.200000000000003,9.210317171707059
21.3,9.224202546532656
21.400000000000002,9.23802401915461
21.5,9.251782174375844
21.6,9.26547758901781
21.700000000000003,9.279110832064887
21.8,9.29268246480553
21.900000000000002,9.306193040970271
22.0,9.319643106866632
22.1,9.333033201511055
22.200000000000003,9.346363856757906
22.3,9.359635597425655
22.400000000000002,9.372848941420294
22.5,9.386004399856038
22.6,9.399102477173447
22.700000000000003,9.41214367125496
22.8,9.425128473537956
22.900000000000002,9.438057369125403
23.0,9.450930836894113
23.1,9.463749349600741
23.200000000000003,9.476513373985505
23.3,9.489223370873727
23.400000000000002,9.501879795275265
23.5,9.51448309648184
23.6,9.527033718162352
23.700000000000003,9.539532098456213
23.8,9.551978670064768
23.900000000000002,9.564373860340812
24.0,9.5767180913763
24.1,9.589011780088253
24.200000000000003,9.601255338302922
24.3,9.613449172838251
24.400000000000002,9.62559368558469
24.5,9.637689273584352
24.6,9.649736329108634
24.700000000000003,9.661735239734263
24.8,9.673686388417837
24.900000000000002,9.6855901535689
25.0,9.697446909121581
25.1,9.709257024604824
25.200000000000003,9.721020865211248
25.3,9.732738791864668
25.400000000000002,9.744411161286312
25.5,9.756038326059754
25.6,9.767620634694604
25.700000000000003,9.779158431688975
25.8,9.790652057590762
25.900000000000002,9.802101849057754
26.0,9.813508138916603
26.1,9.824871256220696
26.200000000000003,9.83619152630692
26.3,9.847469270851375
26.400000000000002,9.858704807924054
26.5,9.869898452042491
26.6,9.881050514224432
26.700000000000003,9.892161302039517
26.8,9.903231119660028
26.900000000000002,9.914260267910706
27.0,9.92524904431764
27.1,9.9361977431563
27.200000000000003,9.947106655498668
27.3,9.957976069259537
27.400000000000002,9.96880626924197
27.5,9.979597537181952
27.6,9.990350151792233
27.700000000000003,10.001064388805403
27.8,10.011740521016192
27.900000000000002,10.022378818323032
28.0,10.032979547768882
28.1,10.043542973581339
28.200000000000003,10.054069357212045
28.3,10.064558957375407
28.400000000000002,10.07501203008666
28.5,10.085428828699236
28.6,10.09580960394153
28.700000000000003,10.106154603953009
28.8,10.116464074319708
28.900000000000002,10.126738258109116
29.0,10.136977395904482
29.1,10.147181725838529
29.200000000000003,10.157351483626595
29.3,10.167486902599224
29.400000000000002,10.17758821373421
29.5,10.1876556456881
29.6,10.197689424827171
29.700000000000003,10.207689775257899
29.8,10.217656918856921
29.900000000000002,10.227591075300493
30.0,10.237492462093485
30.1,10.247361294597871
30.200000000000003,10.257197786060782
30.3,10.267002147642081
30.400000000000002,10.276774588441507
30.5,10.286515315525357
30.6,10.296224533952767
30.700000000000003,10.305902446801543
30.8,10.315549255193599
30.900000000000002,10.325165158319967
31.0,10.334750353465433
31.1,10.344305036032763
31.200000000000003,10.35382939956655
31.3,10.363323635776693
31.400000000000002,10.372787934561494
31.5,10.3822224840304
31.6,10.391627470526394
31.700000000000003,10.401003078648028
31.8,10.410349491271106
31.900000000000002,10.419666889570067
32.0,10.42895545303899
32.1,10.438215359512308
32.2,10.4474467851852
32.300000000000004,10.456649904633657
32.4,10.465824890834252
32.5,10.47497191518362
32.6,10.48409114751761
32.7,10.493182756130187
32.800000000000004,10.502246907792026
32.9,10.511283767768823
33.0,10.520293499839351
33.1,10.529276266313225
33.2,10.538232228048425
33.300000000000004,10.547161544468535
33.4,10.556064373579742
33.5,10.564940871987584
33.6,10.573791194913444
