0.0,0.0
0.1,0.31622776601683794
0.2,0.4472135954999579
0.30000000000000004,0.5477225575051662
0.4,0.6324555320336759
0.5,0.7071067811865476
0.6000000000000001,0.7745966692414834
0.7000000000000001,0.8366600265340756
0.8,0.8944271909999159
0.9,0.9486832980505138
1.0,1.0
1.1,1.0488088481701516
1.2000000000000002,1.0954451150103324
1.3,1.140175425099138
1.4000000000000001,1.1832159566199232
1.5,1.224744871391589
1.6,1.2649110640673518
1.7000000000000002,1.3038404810405297
1.8,1.3416407864998738
1.9000000000000001,1.3784048752090223
2.0,1.4142135623730951
2.1,1.449137674618944
2.2,1.4832396974191326
2.3000000000000003,1.5165750888103102
2.4000000000000004,1.5491933384829668
2.5,1.5811388300841898
2.6,1.61245154965971
2.7,1.6431676725154984
2.8000000000000003,1.6733200530681511
2.9000000000000004,1.7029386365926402
3.0,1.7320508075688772
3.1,1.760681686165901
3.2,1.7888543819998317
3.3000000000000003,1.8165902124584952
3.4000000000000004,1.8439088914585775
3.5,1.8708286933869707
3.6,1.8973665961010275
3.7,1.9235384061671346
3.8000000000000003,1.949358868961793
3.9000000000000004,1.97484176581315
4.0,2.0
4.1000000000000005,2.024845673131659
4.2,2.04939015319192
4.3,2.073644135332772
4.4,2.0976176963403033
4.5,2.1213203435596424
4.6000000000000005,2.1447610589527217
4.7,2.16794833886788
4.800000000000001,2.1908902300206647
4.9,2.2135943621178655
5.0,2.23606797749979
5.1000000000000005,2.2583179581272432
5.2,2.280350850198276
5.300000000000001,2.302172886644268
5.4,2.32379000772445
5.5,2.345207879911715
5.6000000000000005,2.3664319132398464
5.7,2.3874672772626644
5.800000000000001,2.4083189157584592
5.9,2.4289915602982237
6.0,2.449489742783178
6.1000000000000005,2.4698178070456938
6.2,2.4899799195977463
6.300000000000001,2.5099800796022267
6.4,2.5298221281347035
6.5,2.5495097567963922
6.6000000000000005,2.569046515733026
6.7,2.588435821108957
6.800000000000001,2.6076809620810595
6.9,2.6267851073127395
7.0,2.6457513110645907
7.1000000000000005,2.6645825188948455
7.2,2.6832815729997477
7.300000000000001,2.701851217221259
7.4,2.7202941017470885
7.5,2.7386127875258306
7.6000000000000005,2.7568097504180447
7.7,2.7748873851023217
7.800000000000001,2.7928480087537886
7.9,2.8106938645110393
8.0,2.8284271247461903
8.1,2.8460498941515415
8.200000000000001,2.863564212655271
8.3,2.8809720581775866
8.4,2.898275349237888
8.5,2.9154759474226504
8.6,2.932575659723036
8.700000000000001,2.9495762407505253
8.8,2.9664793948382653
8.9,2.9832867780352594
9.0,3.0
9.1,3.0166206257996713
9.200000000000001,3.0331501776206204
9.3,3.0495901363953815
9.4,3.0659419433511785
9.5,3.082207001484488
9.600000000000001,3.0983866769659336
9.700000000000001,3.1144823004794877
9.8,3.1304951684997055
9.9,3.146426544510455
10.0,3.1622776601683795
10.100000000000001,3.178049716414141
10.200000000000001,3.1937438845342627
10.3,3.2093613071762426
10.4,3.22490309931942
10.5,3.24037034920393
10.600000000000001,3.2557641192199416
10.700000000000001,3.2710854467592254
10.8,3.286335345030997
10.9,3.3015148038438356
11.0,3.3166247903554
11.100000000000001,3.3316662497915366
11.200000000000001,3.3466401061363023
11.3,3.361547262794322
11.4,3.3763886032268267
11.5,3.391164991562634
11.600000000000001,3.4058772731852804
11.700000000000001,3.420526275297414
11.8,3.4351128074635335
11.9,3.449637662132068
12.0,3.4641016151377544
12.100000000000001,3.4785054261852175
12.200000000000001,3.492849839314596
12.3,3.5071355833500366
12.4,3.521363372331802
12.5,3.5355339059327378
12.600000000000001,3.5496478698597698
12.700000000000001,3.5637059362410923
12.8,3.5777087639996634
12.9,3.591656999213594
13.0,3.605551275463989
13.100000000000001,3.6193922141707717
13.200000000000001,3.6331804249169903
13.3,3.646916505762094
13.4,3.6606010435446255
13.5,3.6742346141747673
13.600000000000001,3.687817782917155
13.700000000000001,3.7013511046643495
13.8,3.714835124201342
13.9,3.7282703764614498
14.0,3.7416573867739413
14.100000000000001,3.7549966711037177
14.200000000000001,3.7682887362833544
14.3,3.7815340802378077
14.4,3.794733192202055
14.5,3.8078865529319543
14.600000000000001,3.82099463490856
14.700000000000001,3.8340579025361627
14.8,3.847076812334269
14.9,3.8600518131237567
15.0,3.872983346207417
15.100000000000001,3.88587184554509
15.200000000000001,3.898717737923586
15.3,3.9115214431215892
15.4,3.924283374069717
15.5,3.9370039370059056
15.600000000000001,3.9496835316263
15.700000000000001,3.96232255123179
15.8,3.9749213828703582
15.9,3.987480407475377
16.0,4.0
16.1,4.012480529547776
16.2,4.024922359499621
16.3,4.03732584763727
16.400000000000002,4.049691346263318
16.5,4.06201920231798
16.6,4.0743097574926725
16.7,4.08656334834051
16.8,4.09878030638384
16.900000000000002,4.110960958218893
17.0,4.123105625617661
17.1,4.135214625627067
17.2,4.147288270665544
17.3,4.159326868617084
17.400000000000002,4.171330722922843
17.5,4.183300132670378
17.6,4.1952353926806065
17.7,4.207136793592526
17.8,4.219004621945797
17.900000000000002,4.230839160261236
18.0,4.242640687119285
18.1,4.254409477236529
18.2,4.266145801540309
18.3,4.277849927241488
18.400000000000002,4.2895221179054435
18.5,4.301162633521313
18.6,4.312771730569565
18.7,4.324349662087931
18.8,4.33589667773576
18.900000000000002,4.347413023856832
19.0,4.358898943540674
19.1,4.370354676682432
19.200000000000003,4.3817804600413295
19.3,4.39317652729776
19.400000000000002,4.404543109109048
19.5,4.415880433163924
19.6,4.427188724235731
19.700000000000003,4.43846820423443
19.8,4.449719092257398
19.900000000000002,4.460941604639093
20.0,4.47213595499958
20.1,4.483302354291979
20.200000000000003,4.494441010848846
20.3,4.505552130427524
20.400000000000002,4.5166359162544865
