0.0,0.0
0.1,0.11111000000000001
0.2,0.24992000000000003
0.30000000000000004,0.4275300000000001
0.4,0.6598400000000001
0.5,0.96875
0.6000000000000001,1.3833600000000004
0.7000000000000001,1.9411700000000005
0.8,2.68928
0.9,3.68559
1.0,5.0
1.1,6.715610000000002
1.2000000000000002,8.929920000000003
1.3,11.75603
1.4000000000000001,15.323840000000006
1.5,19.78125
1.6,25.295360000000002
1.7000000000000002,32.05367000000001
1.8,40.265280000000004
1.9000000000000001,50.16209000000001
2.0,62.0
2.1,76.06011000000001
2.2,92.64992000000002
2.3000000000000003,112.10453000000005
2.4000000000000004,134.78784000000007
2.5,161.09375
2.6,191.44736
2.7,226.30617000000004
2.8000000000000003,266.1612800000001
2.9000000000000004,311.53859000000017
3.0,363.0
3.1,421.14461000000006
3.2,486.60992000000016
3.3000000000000003,560.0730300000001
3.4000000000000004,642.2518400000002
3.5,733.90625
3.6,835.83936
3.7,948.8986700000003
3.8000000000000003,1073.9772800000005
3.9000000000000004,1212.0150900000006
4.0,1364.0
4.1000000000000005,1530.969110000001
4.2,1714.0099200000006
4.3,1914.2615299999998
4.4,2132.915840000001
4.5,2371.21875
4.6000000000000005,2630.4713600000014
4.7,2912.03117
4.800000000000001,3217.313280000002
4.9,3547.7915900000016
5.0,3905.0
5.1000000000000005,4290.533610000002
5.2,4706.04992
5.300000000000001,5153.270030000004
5.4,5633.979840000002
5.5,6150.03125
5.6000000000000005,6703.3433600000035
5.7,7295.9036700000015
5.800000000000001,7929.769280000005
5.9,8607.068090000002
6.0,9330.0
6.1000000000000005,10100.838110000002
6.2,10921.929920000002
6.300000000000001,11795.698530000007
6.4,12724.643840000002
6.5,13711.34375
6.6000000000000005,14758.455360000007
6.7,15868.716170000003
6.800000000000001,17044.94528000001
6.9,18290.04459000001
7.0,19607.0
7.1000000000000005,20998.882610000004
7.2,22468.849920000004
7.300000000000001,24020.14703000001
7.4,25656.107840000004
7.5,27380.15625
7.6000000000000005,29195.807360000006
7.7,31106.668670000006
7.800000000000001,33116.441280000014
7.9,35228.92109000001
8.0,37448.0
8.1,39777.66710999999
8.200000000000001,42222.009920000026
8.3,44785.215530000016
8.4,47471.57184000001
8.5,50285.46875
8.6,53231.39935999998
8.700000000000001,56313.961170000024
8.8,59537.857280000026
8.9,62907.89759000001
9.0,66429.0
9.1,70106.19161
9.200000000000001,73944.60992000003
9.3,77949.50403000004
9.4,82126.23584000001
