0.0,0.0
0.1,0.11100000000000002
0.2,0.24800000000000003
0.30000000000000004,0.4170000000000001
0.4,0.6240000000000001
0.5,0.875
0.6000000000000001,1.1760000000000002
0.7000000000000001,1.5330000000000004
0.8,1.9520000000000002
0.9,2.439
1.0,3.0
1.1,3.6410000000000005
1.2000000000000002,4.368000000000001
1.3,5.187
1.4000000000000001,6.104000000000001
1.5,7.125
1.6,8.256000000000002
1.7000000000000002,9.503000000000002
1.8,10.872000000000002
1.9000000000000001,12.369000000000002
2.0,14.0
2.1,15.771
2.2,17.688000000000002
2.3000000000000003,19.757000000000005
2.4000000000000004,21.98400000000001
2.5,24.375
2.6,26.936000000000003
2.7,29.673000000000005
2.8000000000000003,32.592000000000006
2.9000000000000004,35.69900000000001
3.0,39.0
3.1,42.501000000000005
3.2,46.20800000000001
3.3000000000000003,50.12700000000001
3.4000000000000004,54.26400000000001
3.5,58.625
3.6,63.21600000000001
3.7,68.043
3.8000000000000003,73.11200000000001
3.9000000000000004,78.42900000000003
4.0,84.0
4.1000000000000005,89.83100000000002
4.2,95.92800000000001
4.3,102.29699999999998
4.4,108.94400000000003
4.5,115.875
4.6000000000000005,123.09600000000003
4.7,130.613
4.800000000000001,138.43200000000007
4.9,146.55900000000005
5.0,155.0
5.1000000000000005,163.76100000000005
5.2,172.84799999999998
5.300000000000001,182.26700000000008
5.4,192.02400000000003
5.5,202.125
5.6000000000000005,212.57600000000005
5.7,223.383
5.800000000000001,234.5520000000001
5.9,246.08900000000006
6.0,258.0
6.1000000000000005,270.29100000000005
6.2,282.968
6.300000000000001,296.0370000000001
6.4,309.504
6.5,323.375
6.6000000000000005,337.6560000000001
6.7,352.353
6.800000000000001,367.4720000000001
6.9,383.01900000000006
7.0,399.0
7.1000000000000005,415.4210000000001
7.2,432.28800000000007
7.300000000000001,449.60700000000014
7.4,467.384
7.5,485.625
7.6000000000000005,504.3360000000001
7.7,523.523
7.800000000000001,543.1920000000001
7.9,563.349
8.0,584.0
8.1,605.151
8.200000000000001,626.8080000000002
8.3,648.9770000000001
8.4,671.6640000000001
8.5,694.875
8.6,718.616
8.700000000000001,742.8930000000004
8.8,767.7120000000002
8.9,793.0790000000001
9.0,819.0
9.1,845.4809999999999
9.200000000000001,872.5280000000002
9.3,900.1470000000002
9.4,928.344
9.5,957.125
9.600000000000001,986.4960000000004
9.700000000000001,1016.4630000000004
9.8,1047.0320000000002
9.9,1078.2090000000003
10.0,1110.0
10.100000000000001,1142.4110000000003
10.200000000000001,1175.4480000000003
10.3,1209.1170000000002
10.4,1243.4240000000002
10.5,1278.375
10.600000000000001,1313.9760000000006
10.700000000000001,1350.2330000000004
10.8,1387.1520000000003
10.9,1424.7390000000003
11.0,1463.0
11.100000000000001,1501.9410000000005
11.200000000000001,1541.5680000000004
11.3,1581.8870000000002
11.4,1622.9040000000002
11.5,1664.625
11.600000000000001,1707.0560000000005
11.700000000000001,1750.2030000000007
11.8,1794.0720000000003
11.9,1838.6690000000003
12.0,1884.0
12.100000000000001,1930.0710000000006
12.200000000000001,1976.8880000000006
12.3,2024.4570000000003
12.4,2072.7840000000006
12.5,2121.875
12.600000000000001,2171.736000000001
12.700000000000001,2222.3730000000005
12.8,2273.792000000001
12.9,2325.9990000000003
13.0,2379.0
13.100000000000001,2432.801000000001
13.200000000000001,2487.408000000001
13.3,2542.827
13.4,2599.0640000000003
13.5,2656.125
13.600000000000001,2714.0160000000005
13.700000000000001,2772.7430000000004
13.8,2832.312000000001
13.9,2892.7290000000003
14.0,2954.0
14.100000000000001,3016.1310000000008
14.200000000000001,3079.128
14.3,3142.9970000000003
14.4,3207.7440000000006
14.5,3273.375
14.600000000000001,3339.8960000000006
14.700000000000001,3407.3130000000006
14.8,3475.6320000000005
14.9,3544.8590000000004
15.0,3615.0
15.100000000000001,3686.061000000001
15.200000000000001,3758.0480000000007
15.3,3830.967000000001
15.4,3904.824
15.5,3979.625
15.600000000000001,4055.376000000001
15.700000000000001,4132.0830000000005
15.8,4209.752
15.9,4288.389
16.0,4368.0
16.1,4448.591000000001
16.2,4530.167999999999
16.3,4612.737
16.400000000000002,4696.304000000001
16.5,4780.875
16.6,4866.456000000002
16.7,4953.053
16.8,5040.6720000000005
16.900000000000002,5129.319000000001
17.0,5219.0
17.1,5309.721000000001
17.2,5401.487999999999
17.3,5494.307000000001
17.400000000000002,5588.184000000002
17.5,5683.125
17.6,5779.136000000002
17.7,5876.222999999999
17.8,5974.392000000001
17.900000000000002,6073.649000000001
18.0,6174.0
18.1,6275.451000000002
18.2,6378.007999999999
18.3,6481.6770000000015
18.400000000000002,6586.464000000002
18.5,6692.375
18.6,6799.416000000002
18.7,6907.592999999999
18.8,7016.912000000001
18.900000000000002,7127.379000000002
19.0,7239.0
19.1,7351.781000000003
19.200000000000003,7465.728000000004
19.3,7580.847000000001
19.400000000000002,7697.144000000002
19.5,7814.625
19.6,7933.296000000002
19.700000000000003,8053.163000000003
19.8,8174.232000000001
19.900000000000002,8296.509000000002
20.0,8420.0
20.1,8544.711000000001
20.200000000000003,8670.648000000005
20.3,8797.817000000001
20.400000000000002,8926.224000000002
20.5,9055.875
20.6,9186.776000000003
20.700000000000003,9318.933000000005
20.8,9452.351999999999
20.900000000000002,9587.039000000002
21.0,9723.0
21.1,9860.241000000004
21.200000000000003,9998.768000000005
21.3,10138.587000000001
21.400000000000002,10279.704000000003
21.5,10422.125
21.6,10565.856000000002
21.700000000000003,10710.903000000004
21.8,10857.272
21.900000000000002,11004.969000000003
22.0,11154.0
22.1,11304.371000000003
22.200000000000003,11456.088000000005
22.3,11609.157000000001
22.400000000000002,11763.584000000003
22.5,11919.375
22.6,12076.536000000002
22.700000000000003,12235.073000000006
22.8,12394.992
22.900000000000002,12556.299000000003
23.0,12719.0
23.1,12883.101000000002
23.200000000000003,13048.608000000006
23.3,13215.527
23.400000000000002,13383.864000000003
23.5,13553.625
23.6,13724.816000000004
23.700000000000003,13897.443000000007
23.8,14071.512
23.900000000000002,14247.029000000004
24.0,14424.0
24.1,14602.431000000002
24.200000000000003,14782.328000000005
24.3,14963.697
24.400000000000002,15146.544000000004
24.5,15330.875
24.6,15516.696000000004
24.700000000000003,15704.013000000006
24.8,15892.832000000002
24.900000000000002,16083.159000000003
25.0,16275.0
25.1,16468.361
25.200000000000003,16663.248000000007
25.3,16859.667
25.400000000000002,17057.624000000007
25.5,17257.125
25.6,17458.176000000003
25.700000000000003,17660.783000000007
25.8,17864.952
25.900000000000002,18070.689000000006
26.0,18278.0
26.1,18486.891
26.200000000000003,18697.368000000006
26.3,18909.436999999998
26.400000000000002,19123.104000000007
26.5,19338.375
26.6,19555.256
26.700000000000003,19773.753000000008
26.8,19993.872000000003
26.900000000000002,20215.619000000006
27.0,20439.0
27.1,20664.021
27.200000000000003,20890.688000000006
27.3,21119.007
27.400000000000002,21348.984000000004
27.5,21580.625
27.6,21813.936
27.700000000000003,22048.92300000001
27.8,22285.592
27.900000000000002,22523.949000000008
28.0,22764.0
28.1,23005.751000000004
28.200000000000003,23249.20800000001
28.3,23494.377
28.400000000000002,23741.264000000006
28.5,23989.875
28.6,24240.216
28.700000000000003,24492.293000000005
28.8,24746.112
28.900000000000002,25001.679000000007
29.0,25259.0
29.1,25518.081000000002
29.200000000000003,25778.928000000007
29.3,26041.547000000002
29.400000000000002,26305.944000000007
29.5,26572.125
29.6,26840.096
29.700000000000003,27109.86300000001
29.8,27381.432
29.900000000000002,27654.809000000005
30.0,27930.0
30.1,28207.011000000002
30.200000000000003,28485.84800000001
30.3,28766.517
30.400000000000002,29049.02400000001
30.5,29333.375
30.6,29619.576000000005
30.700000000000003,29907.63300000001
30.8,30197.552
30.900000000000002,30489.339000000007
31.0,30783.0
31.1,31078.541
31.200000000000003,31375.968000000008
31.3,31675.287
31.400000000000002,31976.504000000008
31.5,32279.625
31.6,32584.656000000003
31.700000000000003,32891.60300000001
31.8,33200.472
31.900000000000002,33511.26900000001
32.0,33824.0
32.1,34138.67100000001
32.2,34455.288
32.300000000000004,34773.85700000002
32.4,35094.384
32.5,35416.875
32.6,35741.336
32.7,36067.77300000001
32.800000000000004,36396.19200000002
32.9,36726.598999999995
33.0,37059.0
33.1,37393.401000000005
33.2,37729.808000000005
33.300000000000004,38068.22700000001
33.4,38408.664
33.5,38751.125
33.6,39095.616
33.7,39442.14300000001
33.800000000000004,39790.71200000002
33.9,40141.329
34.0,40494.0
34.1,40848.731
34.2,41205.528000000006
34.300000000000004,41564.39700000002
34.4,41925.344
34.5,42288.375
34.6,42653.49600000001
34.7,43020.713
34.800000000000004,43390.03200000002
34.9,43761.458999999995
35.0,44135.0
35.1,44510.66100000001
35.2,44888.44800000001
35.300000000000004,45268.36700000002
35.4,45650.42399999999
35.5,46034.625
35.6,46420.976
35.7,46809.48300000001
35.800000000000004,47200.15200000002
35.9,47592.988999999994
